"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
2547,970201,1953-10-29,0,1953,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,NA,NA,NA
2548,960612,1953-10-06,1,1953,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,1138934.09217189,3441053.75,24
2549,960309,1923-05-05,0,1923,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,609129.551001902,2074844.1025641,39
2550,960201,1976-10-12,0,1976,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1035239.1968575,2644909.21052632,38
2551,961109,1939-08-11,0,1939,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,898370.977505952,1362617.5,4
2552,960706,1964-01-24,0,1964,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1432282.74789615,3886868.69565217,23
2553,960202,1976-11-24,1,1976,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,1115286.35070921,3144323.47826087,23
2554,930223,1941-09-20,1,1941,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,452031.167131466,2279102,205
2555,950125,1963-09-23,1,1963,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,2608479.0205651,6290490.71428571,154
2556,960712,1951-02-10,0,1951,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,935186.22473351,2548114.5,20
2557,960828,1957-02-18,1,1957,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,1122525.8025605,2467868.46153846,13
2558,960811,1959-01-18,1,1959,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,1399487.93680519,3052604.11764706,17
2559,961205,1965-03-31,0,1965,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,168295.444679884,254330,3
2560,960502,1974-06-20,0,1974,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,2042392.44764205,4229118.55769231,104
2561,960807,1945-07-26,1,1945,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,1590086.85916261,3450267.64705882,17
2562,970511,1952-11-01,1,1952,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,NA,NA,NA
2563,950921,1971-09-08,1,1971,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,678930.341814265,2538379.7260274,73
2565,941205,1946-05-22,1,1946,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,1273635.22881653,5205508.38926174,149
2566,930108,1963-03-25,0,1963,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,2607876.06453472,5342458.43333333,300
2567,930726,1943-05-30,1,1943,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,286677.196199094,1589185.50802139,187
2568,930726,1938-06-11,0,1938,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,286677.196199094,1589185.50802139,187
2569,930220,1948-04-01,1,1948,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,1094480.85619021,4537525.94155844,308
2570,930220,1947-06-19,0,1947,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,1094480.85619021,4537525.94155844,308
2571,971120,1979-04-25,0,1979,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,NA,NA,NA
2572,970209,1953-10-08,1,1953,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2573,970509,1965-03-10,0,1965,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2574,931210,1932-04-22,0,1932,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,416993.220152615,1716592.24852071,169
2576,961104,1979-05-16,0,1979,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,5030713.02564273,6983415,8
2577,960711,1918-01-07,1,1918,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,982147.902803189,2255018.42105263,19
2578,931008,1954-07-08,1,1954,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,1434714.04092769,4938191.64021164,189
2580,971007,1935-03-07,1,1935,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,NA,NA,NA
2579,971007,1935-01-02,0,1935,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,NA,NA,NA
2581,960806,1953-11-19,0,1953,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,1230433.03189682,4253688.53658537,41
2582,970617,1938-12-15,1,1938,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,NA,NA,NA
2583,971002,1937-06-17,1,1937,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,NA,NA,NA
2584,930817,1944-12-15,0,1944,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,1428780.19467311,3579809.09952607,211
2585,970811,1971-08-28,0,1971,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,NA,NA,NA
2586,950609,1966-05-14,1,1966,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,1769619.53558098,4011301.8115942,138
2587,950609,1973-01-03,0,1973,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,1769619.53558098,4011301.8115942,138
2588,931021,1958-05-19,1,1958,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,382169.859595332,2439494.42396313,217
2589,970509,1963-02-17,1,1963,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,NA,NA,NA
2590,970901,1964-10-19,0,1964,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,1515525.15050356,4031163.7037037,27
2591,970901,1960-02-27,1,1960,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,1515525.15050356,4031163.7037037,27
2593,960113,1977-06-10,1,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1638059.4606473,4922098.06451613,31
2592,960113,1980-08-31,0,1980,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1638059.4606473,4922098.06451613,31
2594,950721,1963-07-31,1,1963,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,2824629.42955253,3919928.10526316,95
2596,930605,1961-10-08,1,1961,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,1151000.98444262,4385379.48339483,271
2598,960710,1965-10-25,1,1965,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,875884.951582887,2130377.36842105,19
2597,960710,1969-08-06,0,1969,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,875884.951582887,2130377.36842105,19
2599,950922,1946-01-09,1,1946,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,446309.310296953,1880516.15384615,78
2600,960811,1923-04-17,0,1923,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,791947.306063322,1355068.57142857,7
2601,930912,1961-07-25,1,1961,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,291883.630928187,1615393.69230769,195
2602,930912,1966-08-20,0,1966,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,291883.630928187,1615393.69230769,195
2603,950208,1972-11-03,0,1972,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,796007.013095205,2250409.21568627,153
2605,971023,1925-04-17,0,1925,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,NA,NA,NA
2604,971023,1926-07-11,1,1926,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,NA,NA,NA
2606,960107,1943-01-04,1,1943,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,1776222.46702773,3296771.26760563,71
2607,940421,1943-03-27,1,1943,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,321351.480271721,1798876.73469388,147
2608,940608,1943-09-15,0,1943,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,467012.028063365,2131949.35,200
2609,960911,1977-05-09,1,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1925099.86347722,3529776,10
2610,960911,1980-05-03,0,1980,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1925099.86347722,3529776,10
2611,951108,1938-11-09,1,1938,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,1088890.89367564,3100238.59375,64
2612,970329,1975-02-03,1,1975,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,NA,NA,NA
2613,960101,1977-10-26,1,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1583069.6463738,4538805.29411765,68
2614,961110,1946-03-14,1,1946,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,757928.952255201,1147850,4
2615,931230,1945-08-26,0,1945,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,1720945.65105447,3161551.97969543,197
2616,971121,1970-07-07,1,1970,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,NA,NA,NA
2617,971121,1962-06-26,0,1962,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,NA,NA,NA
2618,950105,1942-08-14,1,1942,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,1029846.91936922,4168751.87919463,149
2620,960912,1968-07-18,1,1968,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,1875528.45660926,3473672,10
2619,960912,1969-07-09,0,1969,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,1875528.45660926,3473672,10
2621,970408,1956-05-09,1,1956,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,2120347.55092528,4290240.71428571,14
2622,970412,1973-06-07,1,1973,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,NA,NA,NA
2623,930808,1965-07-16,0,1965,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,1358938.39888406,4009118.31168831,77
2625,970709,1972-10-07,1,1972,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,NA,NA,NA
2626,940519,1940-02-14,1,1940,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2530084.63675907,6437142.32758621,232
2628,970902,1931-11-05,0,1931,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2629,970902,1931-12-03,1,1931,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2630,970502,1937-08-20,0,1937,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
2631,971024,1970-05-21,1,1970,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,NA,NA,NA
2632,971024,1963-02-25,0,1963,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,NA,NA,NA
2633,930427,1967-07-12,0,1967,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2525307.92110935,4199994.04081633,245
2635,930606,1966-12-10,0,1966,"Bruntal","north Moravia",106054,38,25,6,2,6,631,8110,"5.77","6.55",109,"3244",3079,3385569.80257672,5199285.47619048,126
2636,930104,1918-10-24,1,1918,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,418570.428690452,2206867.81512605,238
2637,950515,1935-06-06,1,1935,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,1343344.89018389,4130161.30841121,107
2638,940114,1942-01-07,1,1942,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1858849.36314335,5219639.71751412,177
2640,931027,1951-01-29,1,1951,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,629672.922400018,1832564.1025641,39
2639,931027,1950-03-04,0,1950,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,629672.922400018,1832564.1025641,39
2642,970712,1973-09-04,1,1973,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,NA,NA,NA
2643,970717,1946-01-07,0,1946,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
2644,970507,1964-03-23,0,1964,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,NA,NA,NA
2645,950118,1920-04-22,1,1920,"Bruntal","north Moravia",106054,38,25,6,2,6,631,8110,"5.77","6.55",109,"3244",3079,630865.461235943,2484276.57142857,105
2646,930707,1937-06-07,0,1937,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,474462.55709309,2326574.85981308,214
2647,960226,1940-03-26,1,1940,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,2846855.57907051,6414450.2238806,134
2648,960226,1934-10-10,0,1934,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,2846855.57907051,6414450.2238806,134
2650,930422,1975-03-05,1,1975,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,1248901.90924341,5041632.72435897,312
2651,930422,1969-11-27,0,1969,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,1248901.90924341,5041632.72435897,312
2652,960604,1949-05-09,0,1949,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,856,9832,"3.32","4.48",114,"6445",5471,1135544.27414297,3286512.77777778,18
2653,960808,1950-01-25,1,1950,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1184879.60731125,3253602.94117647,17
2654,960322,1939-10-08,0,1939,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,1281013.07858771,3541277.5,48
2655,961103,1963-08-12,1,1963,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,1038493.76955281,1284910,6
2656,970225,1955-09-15,1,1955,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
2657,941008,1948-07-09,1,1948,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,1294431.0525607,5581213.22580645,124
2658,970724,1933-01-21,1,1933,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,NA,NA,NA
2659,970726,1941-05-24,1,1941,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,NA,NA,NA
2661,930804,1961-10-17,0,1961,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,381337.100607841,2631209.92779783,277
2662,970626,1978-08-29,1,1978,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2663,931005,1976-10-01,1,1976,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,298393.962900025,1764010.67193676,253
2666,950404,1935-07-06,0,1935,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,547015.904471208,2352986.36363636,110
2668,970720,1975-02-09,0,1975,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,NA,NA,NA
2667,970720,1972-01-01,1,1972,"Nymburk","central Bohemia",81344,61,23,4,2,6,553,8899,"3.39","3.97",149,"2987",2487,NA,NA,NA
2669,960413,1927-05-08,1,1927,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,765634.956240499,2450815,24
2670,950810,1936-09-13,1,1936,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,658417.624490426,2950211.03448276,87
2671,960125,1972-04-22,0,1972,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,1404855.47728193,4575996.59574468,47
2672,970702,1940-03-26,0,1940,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,NA,NA,NA
2674,960815,1952-10-03,0,1952,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,2638380.79288153,7994260,40
2673,960815,1959-07-16,1,1959,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,2638380.79288153,7994260,40
2675,960813,1924-01-22,1,1924,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,927794.185507005,1756606.66666667,12
2676,971110,1961-06-01,1,1961,"Trebic","south Moravia",117897,139,28,5,1,6,538,8814,"4.76","5.74",107,"2112",2059,NA,NA,NA
2678,960212,1918-05-15,0,1918,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,510236.476601095,1885443.47826087,46
2677,960212,1922-05-24,1,1922,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,510236.476601095,1885443.47826087,46
2680,930711,1945-09-02,0,1945,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,625296.408322447,2694209.74683544,237
2679,930711,1938-09-30,1,1938,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,625296.408322447,2694209.74683544,237
2682,960127,1975-01-14,1,1975,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,1127686.97982947,4062998.26086957,46
2681,960127,1971-01-04,0,1971,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,1127686.97982947,4062998.26086957,46
2683,971017,1929-06-13,0,1929,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,NA,NA,NA
2684,930417,1953-02-11,0,1953,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,2738471.47874658,5945657.25490196,306
2685,960127,1969-06-21,0,1969,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,621500.505862931,1809166.66666667,12
2686,941121,1951-03-24,0,1951,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,2192767.95286742,6747590.16949153,59
2687,941121,1949-08-22,1,1949,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,2192767.95286742,6747590.16949153,59
2688,930311,1967-10-24,0,1967,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,3124355.67257586,6505025,318
2689,930210,1923-01-17,1,1923,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,499401.913987858,2402794.04958678,242
2690,971115,1971-12-25,0,1971,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,NA,NA,NA
2691,930501,1964-05-17,1,1964,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,2334141.56851479,4821532.33009709,206
2692,960105,1925-05-30,1,1925,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,456081.946899725,1621233.7254902,51
2693,970308,1976-08-04,0,1976,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,NA,NA,NA
2694,960124,1927-10-06,0,1927,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,515831.726641011,2056585.64102564,39
2695,960124,1929-05-16,1,1929,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,515831.726641011,2056585.64102564,39
2697,960217,1948-08-14,0,1948,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,1138104.27559777,4016192.6,50
2696,960217,1947-09-04,1,1947,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,1138104.27559777,4016192.6,50
2699,940522,1977-02-23,1,1977,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,2649031.61352521,5043646.60550459,109
2698,940522,1970-10-07,0,1970,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,2649031.61352521,5043646.60550459,109
2700,940319,1945-02-22,1,1945,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,3158837.99619124,5011319.41176471,34
2701,970127,1952-03-29,1,1952,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2702,960211,1919-02-26,1,1919,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,730727.167428631,2529406.17647059,34
2703,971014,1973-03-12,0,1973,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,NA,NA,NA
2704,960507,1949-05-22,0,1949,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,819158.510789155,2618286.76470588,34
2705,960103,1924-04-30,1,1924,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,575434.681687519,2088523.6,50
2706,961121,1967-07-02,1,1967,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,224577.113704847,218800,2
2707,951022,1969-05-23,1,1969,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,787241.552489089,2674893.78787879,66
2708,950827,1958-08-12,1,1958,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,1298978.12150903,3153274.83870968,31
2709,951213,1946-06-14,1,1946,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,1000,10787,"2.64","3.09",131,"6041",6261,980842.537151721,3870735.47945205,73
2712,950105,1956-01-17,1,1956,"Klatovy","west Bohemia",88757,60,33,3,2,10,617,8554,"2.47","2.68",113,"1822",2218,989183.159098182,3225256.25,152
2713,961007,1962-09-02,1,1962,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,2713382.52115753,6739339.44444444,18
2714,930208,1970-03-06,0,1970,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,892317.847099349,3281558.98843931,346
2715,930225,1957-07-04,1,1957,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,2044933.72207992,5041094.34163701,281
2716,960124,1969-07-13,0,1969,"Klatovy","west Bohemia",88757,60,33,3,2,10,617,8554,"2.47","2.68",113,"1822",2218,1022620.90309724,4127799.50819672,61
2718,950719,1932-12-22,0,1932,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,717361.561310871,3048981.08433735,83
2717,950719,1930-04-28,1,1930,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,717361.561310871,3048981.08433735,83
2719,930330,1964-10-30,0,1964,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,2342202.65006617,5415719.41666667,120
2720,960425,1949-09-05,0,1949,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,3383207.36990199,4426527.2972973,37
2721,960413,1950-06-26,0,1950,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,800,8991,"1.39","2.01",128,"5198",5273,2782578.49818058,4537464.24242424,99
2724,931102,1975-03-01,1,1975,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,1124465.5266937,4439093.55769231,208
2727,961005,1968-02-05,1,1968,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,363669.106226814,629852.857142857,7
